time,cov00,cov11,cov22,roll,pitch,yaw
23.6489,0.00856398,0.00856398,1,1.98407,0.0450118,16.022
23.6518,0.00653523,0.00653523,1,1.98406,0.0450091,16.022
23.6567,0.00843499,0.00843499,1,1.9841,0.0450033,16.022
23.6648,0.0107872,0.0107872,1,1.98405,0.0449729,16.022
23.6668,0.00537706,0.00537706,1,1.98404,0.0449719,16.022
23.6728,0.00932764,0.00932764,1,1.98406,0.0449669,16.022
23.6758,0.00657806,0.00657806,1,1.98404,0.0449734,16.022
23.6808,0.00852059,0.00852059,1,1.98403,0.0449651,16.022
23.6838,0.00666459,0.00666459,1,1.98401,0.0449612,16.022
23.6897,0.00921815,0.00921815,1,1.98397,0.0449829,16.022
23.6956,0.00926762,0.00926762,1,1.98402,0.0449773,16.022
23.7026,0.0100652,0.0100652,1,1.98406,0.0450032,16.022
23.7046,0.00541117,0.00541117,1,1.98405,0.0450107,16.022
23.7087,0.00761449,0.00761449,1,1.98401,0.0450043,16.022
23.7138,0.0085907,0.0085907,1,1.98399,0.0450325,16.022
23.7197,0.00930044,0.00930044,1,1.984,0.0450244,16.022
23.7236,0.00745647,0.00745647,1,1.984,0.0450158,16.022
23.7295,0.00928998,0.00928998,1,1.98395,0.0449984,16.022
23.7386,0.0114135,0.0114135,1,1.98399,0.045004,16.022
23.7414,0.00638054,0.00638054,1,1.98399,0.0449958,16.022
23.7484,0.0100969,0.0100969,1,1.98399,0.0450263,16.022
23.7524,0.00761629,0.00761629,1,1.98403,0.0450466,16.022
23.7554,0.0065389,0.0065389,1,1.98403,0.0450558,16.022
23.7615,0.00941154,0.00941154,1,1.98405,0.045075,16.022
23.7723,0.0124568,0.0124568,1,1.98404,0.0450395,16.022
23.7733,0.00380927,0.00380927,1,1.98404,0.0450402,16.022
23.7773,0.00762789,0.00762789,1,1.98406,0.0450438,16.022
23.7815,0.00772693,0.00772693,1,1.98409,0.0450203,16.022
23.7845,0.006574,0.006574,1,1.98407,0.045009,16.022
23.7893,0.00834744,0.00834744,1,1.98407,0.0450195,16.022
23.7943,0.00854743,0.00854743,1,1.98405,0.0450031,16.022
23.7984,0.00759877,0.00759877,1,1.98408,0.0449824,16.022
23.8012,0.00640239,0.00640239,1,1.98409,0.0449718,16.022
23.8071,0.00923957,0.00923957,1,1.98413,0.0449643,16.022
23.8101,0.0066067,0.0066067,1,1.98412,0.0449695,16.022
23.8151,0.00848681,0.00848681,1,1.98407,0.0449964,16.022
23.8201,0.0084358,0.0084358,1,1.98405,0.0449743,16.022
23.8221,0.00542953,0.00542953,1,1.98405,0.0449784,16.022
23.8271,0.00844879,0.00844879,1,1.98405,0.0449568,16.022
23.8311,0.00756524,0.00756524,1,1.98403,0.0449638,16.022
23.8349,0.00745977,0.00745977,1,1.984,0.0449627,16.022
23.841,0.00933355,0.00933355,1,1.98405,0.0449482,16.022
23.843,0.00540307,0.00540307,1,1.98406,0.0449512,16.022
23.8481,0.00854783,0.00854783,1,1.98405,0.0449358,16.022
23.8521,0.0075703,0.0075703,1,1.98405,0.0449165,16.022
23.8548,0.00630472,0.00630472,1,1.98404,0.0448914,16.022
23.8588,0.00759974,0.00759974,1,1.98404,0.0448942,16.022
23.8628,0.00755976,0.00755976,1,1.98403,0.0449311,16.022
23.8648,0.00535918,0.00535918,1,1.98403,0.0449437,16.022
23.871,0.00945141,0.00945141,1,1.98403,0.0449291,16.022
23.8769,0.00915355,0.00915355,1,1.98407,0.0448848,16.022
23.8798,0.00647387,0.00647387,1,1.98407,0.0448729,16.022
23.8868,0.010026,0.010026,1,1.98408,0.0449089,16.022
23.8908,0.00757367,0.00757367,1,1.98409,0.0449028,16.022
23.8939,0.00667306,0.00667306,1,1.9841,0.0448921,16.022
23.8979,0.00759736,0.00759736,1,1.98411,0.0448879,16.022
23.9017,0.00743945,0.00743945,1,1.98411,0.0448908,16.022
23.9066,0.00838692,0.00838692,1,1.98407,0.0449147,16.022
23.9136,0.010026,0.010026,1,1.98413,0.0449215,16.022
23.9146,0.00378491,0.00378491,1,1.98414,0.0449207,16.022
23.9186,0.0075758,0.0075758,1,1.98415,0.0449522,16.022
23.9216,0.00653135,0.00653135,1,1.98414,0.0449662,16.022
23.9276,0.0092618,0.0092618,1,1.98412,0.0449798,16.022
23.9316,0.00760955,0.00760955,1,1.9841,0.0449672,16.022
23.9346,0.00650571,0.00650571,1,1.98409,0.0449803,16.022
23.9407,0.00934742,0.00934742,1,1.98406,0.045018,16.022
23.9497,0.0113378,0.0113378,1,1.98407,0.0449381,16.022
23.9534,0.00736424,0.00736424,1,1.98407,0.044944,16.022
23.9595,0.00928639,0.00928639,1,1.98406,0.0449252,16.022
23.9624,0.00652133,0.00652133,1,1.98406,0.04493,16.022
23.9684,0.0092552,0.0092552,1,1.98405,0.0449368,16.022
23.9735,0.00856258,0.00856258,1,1.98406,0.0449448,16.022
23.9825,0.0113276,0.0113276,1,1.98403,0.0449173,16.022
23.9845,0.005341,0.005341,1,1.98403,0.0449001,16.022
23.9884,0.00748865,0.00748865,1,1.98402,0.0449002,16.022
23.9935,0.0084824,0.0084824,1,1.98402,0.0449097,16.022
23.9994,0.00923392,0.00923392,1,1.98399,0.0448937,16.022
24.0023,0.0063974,0.0063974,1,1.984,0.0448926,16.022
24.0072,0.00836404,0.00836404,1,1.98402,0.0449022,16.022
24.0112,0.007605,0.007605,1,1.98402,0.0448918,16.022
24.0172,0.009227,0.009227,1,1.98403,0.0448773,16.022
24.0192,0.00532693,0.00532693,1,1.98403,0.044866,16.022
24.0232,0.00755548,0.00755548,1,1.98403,0.0448353,16.022
24.0261,0.00652835,0.00652835,1,1.98406,0.0448572,16.022
24.0301,0.00754739,0.00754739,1,1.98409,0.044853,16.022
24.0351,0.00844164,0.00844164,1,1.98412,0.0448263,16.022
24.0392,0.00766322,0.00766322,1,1.98411,0.0448303,16.022
24.0432,0.00753834,0.00753834,1,1.98411,0.0448359,16.022
24.046,0.00633382,0.00633382,1,1.98412,0.0448371,16.022
24.053,0.00999776,0.00999776,1,1.98421,0.0447968,16.022
24.0579,0.00834932,0.00834932,1,1.98422,0.0448084,16.022
24.063,0.00847676,0.00847676,1,1.98421,0.044789,16.022
24.0669,0.0074728,0.0074728,1,1.98422,0.0447879,16.022
24.0699,0.00659445,0.00659445,1,1.98425,0.0447956,16.022
24.0759,0.00919877,0.00919877,1,1.98426,0.0448181,16.022
24.0788,0.00649693,0.00649693,1,1.98426,0.0448299,16.022
24.082,0.00669609,0.00669609,1,1.98425,0.0448147,16.022
24.0898,0.0105422,0.0105422,1,1.9842,0.0448076,16.022
24.0918,0.0053342,0.0053342,1,1.9842,0.0448087,16.022
24.0938,0.00540763,0.00540763,1,1.98422,0.0448156,16.022
24.0988,0.00838506,0.00838506,1,1.98424,0.0447883,16.022
24.1047,0.00923102,0.00923102,1,1.98423,0.0447648,16.022
24.1117,0.00993843,0.00993843,1,1.98431,0.0447219,16.022
24.1147,0.0065387,0.0065387,1,1.98433,0.0447245,16.022
24.1258,0.0125546,0.0125546,1,1.98438,0.0447064,16.022
24.1287,0.00643565,0.00643565,1,1.98437,0.0447045,16.022
24.1325,0.00739577,0.00739577,1,1.98435,0.0446949,16.022
24.1357,0.00675118,0.00675118,1,1.98435,0.0446856,16.022
24.1425,0.00983229,0.00983229,1,1.98432,0.044628,16.022
24.1466,0.00757717,0.00757717,1,1.98433,0.0446271,16.022
24.1536,0.00996607,0.00996607,1,1.9843,0.0446202,16.022
24.1656,0.0130529,0.0130529,1,1.9843,0.0446607,16.022
24.1685,0.00641533,0.00641533,1,1.98426,0.0446798,16.022
24.1714,0.00643759,0.00643759,1,1.98428,0.0446957,16.022
24.1745,0.00660585,0.00660585,1,1.9843,0.0447147,16.022
24.1784,0.00750755,0.00750755,1,1.9843,0.0447427,16.022
24.1846,0.00932343,0.00932343,1,1.98433,0.0447493,16.022
24.1875,0.00650731,0.00650731,1,1.98432,0.0447667,16.022
24.1935,0.00920581,0.00920581,1,1.98429,0.0447576,16.022
24.1954,0.00511377,0.00511377,1,1.98429,0.0447481,16.022
24.2003,0.00834035,0.00834035,1,1.98431,0.0447273,16.022
24.2033,0.00655463,0.00655463,1,1.98432,0.0447237,16.022
24.2073,0.00753476,0.00753476,1,1.98431,0.0447061,16.022
24.2113,0.00751573,0.00751573,1,1.9843,0.044689,16.022
24.2143,0.00650969,0.00650969,1,1.9843,0.0447004,16.022
24.2202,0.00919944,0.00919944,1,1.9843,0.044715,16.022
24.2282,0.0106437,0.0106437,1,1.98424,0.0447492,16.022
24.2321,0.00739792,0.00739792,1,1.98424,0.0447468,16.022
24.2362,0.00757096,0.00757096,1,1.98425,0.0447407,16.022
24.2392,0.00651205,0.00651205,1,1.98424,0.0447214,16.022
24.2421,0.0064379,0.0064379,1,1.98424,0.0447325,16.022
24.2471,0.00844071,0.00844071,1,1.98425,0.0447437,16.022
24.2501,0.00650125,0.00650125,1,1.98425,0.0447411,16.022
24.258,0.010541,0.010541,1,1.98427,0.0447267,16.022
24.267,0.0113365,0.0113365,1,1.98424,0.0447222,16.022
24.271,0.00749929,0.00749929,1,1.98425,0.0447031,16.022
24.275,0.0075016,0.0075016,1,1.98423,0.0446922,16.022
24.279,0.00749469,0.00749469,1,1.98424,0.044695,16.022
24.2831,0.00765485,0.00765485,1,1.98424,0.0447081,16.022
24.2881,0.00836481,0.00836481,1,1.98422,0.0447189,16.022
24.2919,0.00731138,0.00731138,1,1.98422,0.0447436,16.022
24.2988,0.00991572,0.00991572,1,1.98415,0.0447512,16.022
24.3028,0.00751905,0.00751905,1,1.98414,0.0447417,16.022
24.3068,0.00744872,0.00744872,1,1.98412,0.0447387,16.022
24.3148,0.0106366,0.0106366,1,1.98412,0.0447506,16.022
24.3218,0.00993815,0.00993815,1,1.98412,0.044729,16.022
24.3277,0.00917543,0.00917543,1,1.98416,0.0447151,16.022
24.3338,0.00923511,0.00923511,1,1.98419,0.0447108,16.022
24.3357,0.00515182,0.00515182,1,1.98418,0.0447063,16.022
24.3407,0.0084077,0.0084077,1,1.98421,0.0446635,16.022
24.3436,0.00641478,0.00641478,1,1.98421,0.0446517,16.022
24.3467,0.00658754,0.00658754,1,1.98422,0.0446553,16.022
24.3547,0.010647,0.010647,1,1.98418,0.0446732,16.022
24.3606,0.00912739,0.00912739,1,1.98416,0.0446782,16.022
24.3715,0.0123924,0.0123924,1,1.98413,0.0447382,16.022
24.3736,0.00531718,0.00531718,1,1.98413,0.0447366,16.022
24.3767,0.00661731,0.00661731,1,1.98413,0.0447377,16.022
24.3806,0.00739264,0.00739264,1,1.98414,0.044734,16.022
24.3836,0.0065023,0.0065023,1,1.98415,0.0447427,16.022
24.3895,0.0091185,0.0091185,1,1.98413,0.0447855,16.022
24.3935,0.0074912,0.0074912,1,1.98413,0.0447627,16.022
24.3994,0.00913703,0.00913703,1,1.98416,0.0447717,16.022
24.4054,0.00918586,0.00918586,1,1.98416,0.0447793,16.022
24.4084,0.00649383,0.00649383,1,1.98416,0.0447758,16.022
24.4123,0.00745601,0.00745601,1,1.98415,0.0447677,16.022
24.4153,0.00649265,0.00649265,1,1.98412,0.0447598,16.022
24.4183,0.00648915,0.00648915,1,1.9841,0.0447604,16.022
24.4265,0.0106835,0.0106835,1,1.98406,0.0447462,16.022
24.4344,0.0105269,0.0105269,1,1.98409,0.044725,16.022
24.4422,0.0105058,0.0105058,1,1.9841,0.0447445,16.022
24.4473,0.00848414,0.00848414,1,1.9841,0.0447527,16.022
24.4522,0.00824915,0.00824915,1,1.98411,0.0447311,16.022
24.4553,0.00660691,0.00660691,1,1.98411,0.0447287,16.022
24.4621,0.00976564,0.00976564,1,1.98415,0.0447232,16.022
24.4663,0.00762987,0.00762987,1,1.98412,0.0446994,16.022
24.4762,0.011812,0.011812,1,1.98409,0.0446944,16.022
24.4802,0.00745487,0.00745487,1,1.98408,0.0447018,16.022
24.484,0.00735795,0.00735795,1,1.98409,0.0447125,16.022
24.487,0.00647411,0.00647411,1,1.98411,0.0447059,16.022
24.492,0.00831026,0.00831026,1,1.98413,0.0447374,16.022
24.496,0.00748913,0.00748913,1,1.98412,0.044754,16.022
24.4989,0.00644436,0.00644436,1,1.98414,0.0447505,16.022
24.5041,0.00849458,0.00849458,1,1.98415,0.0447582,16.022
24.5108,0.00973332,0.00973332,1,1.98419,0.0447063,16.022
24.512,0.00396007,0.00396007,1,1.98419,0.0447063,16.022
24.5149,0.00643785,0.00643785,1,1.98421,0.0447039,16.022
24.5198,0.00828965,0.00828965,1,1.98424,0.044703,16.022
24.5228,0.00640981,0.00640981,1,1.98427,0.0447003,16.022
24.5288,0.00919198,0.00919198,1,1.9843,0.0446755,16.022
24.5318,0.00642734,0.00642734,1,1.98432,0.0446812,16.022
24.5358,0.00748795,0.00748795,1,1.98434,0.0446924,16.022
24.5437,0.0105615,0.0105615,1,1.98435,0.0447154,16.022
24.5487,0.00831389,0.00831389,1,1.98437,0.0446974,16.022
24.5527,0.0074575,0.0074575,1,1.98438,0.0446971,16.022
24.5556,0.0064532,0.0064532,1,1.98436,0.0446916,16.022
24.5596,0.00747362,0.00747362,1,1.98434,0.0446899,16.022
24.5637,0.00748303,0.00748303,1,1.98432,0.0446904,16.022
24.5687,0.00836044,0.00836044,1,1.98433,0.0446833,16.022
24.5716,0.00643275,0.00643275,1,1.98432,0.0446907,16.022
24.5756,0.00744843,0.00744843,1,1.98434,0.044702,16.022
24.5826,0.00986053,0.00986053,1,1.98435,0.0446704,16.022
24.5866,0.00747843,0.00747843,1,1.98436,0.0446709,16.022
24.5916,0.0083438,0.0083438,1,1.98435,0.0446713,16.022
24.5966,0.0084223,0.0084223,1,1.98438,0.0446497,16.022
24.5996,0.00644278,0.00644278,1,1.9844,0.0446478,16.022
24.6036,0.00746204,0.00746204,1,1.98442,0.0446206,16.022
24.6086,0.00831377,0.00831377,1,1.98443,0.0446081,16.022
24.6154,0.00976688,0.00976688,1,1.98441,0.0446298,16.022
24.6174,0.00530301,0.00530301,1,1.98442,0.0446329,16.022
24.6203,0.00638123,0.00638123,1,1.9844,0.0446329,16.022
24.6234,0.00647338,0.00647338,1,1.98437,0.0446423,16.022
24.6273,0.00745109,0.00745109,1,1.98436,0.0446515,16.022
24.6323,0.00830297,0.00830297,1,1.98432,0.0446705,16.022
24.6363,0.00749263,0.00749263,1,1.98432,0.0446986,16.022
24.6393,0.00641771,0.00641771,1,1.98434,0.0447046,16.022
24.6432,0.00743999,0.00743999,1,1.98434,0.0446776,16.022
24.6502,0.00985423,0.00985423,1,1.98438,0.0447024,16.022
24.6521,0.00513515,0.00513515,1,1.98439,0.0447094,16.022
24.6572,0.0084151,0.0084151,1,1.9844,0.0447086,16.022
24.6602,0.0064155,0.0064155,1,1.9844,0.044722,16.022
24.6642,0.00745198,0.00745198,1,1.98442,0.0447142,16.022
24.6671,0.00639622,0.00639622,1,1.98441,0.0447234,16.022
24.6711,0.00749353,0.00749353,1,1.98443,0.0447388,16.022
24.6751,0.00741666,0.00741666,1,1.98448,0.0447441,16.022
24.68,0.00824866,0.00824866,1,1.98451,0.0447703,16.022
24.688,0.0105451,0.0105451,1,1.9845,0.0447613,16.022
24.6919,0.00739108,0.00739108,1,1.9845,0.0447554,16.022
24.696,0.00753848,0.00753848,1,1.98451,0.0447445,16.022
24.6991,0.00657775,0.00657775,1,1.98452,0.0447183,16.022
24.704,0.00821104,0.00821104,1,1.98451,0.0446978,16.022
24.7069,0.00643315,0.00643315,1,1.98449,0.0446791,16.022
24.711,0.00747244,0.00747244,1,1.98447,0.0446632,16.022
24.7149,0.00738271,0.00738271,1,1.98447,0.0446785,16.022
24.7229,0.0105444,0.0105444,1,1.98451,0.0446741,16.022
24.7249,0.00527111,0.00527111,1,1.98451,0.0446545,16.022
24.7289,0.00740099,0.00740099,1,1.9845,0.0446434,16.022
24.7308,0.00524184,0.00524184,1,1.9845,0.044645,16.022
24.7348,0.00741997,0.00741997,1,1.98451,0.0446501,16.022
24.7389,0.00756261,0.00756261,1,1.98451,0.0446786,16.022
24.7438,0.00820463,0.00820463,1,1.9845,0.0446974,16.022
24.7478,0.00744716,0.00744716,1,1.9845,0.0447038,16.022
24.7509,0.0065887,0.0065887,1,1.98449,0.0446932,16.022
24.7577,0.00973317,0.00973317,1,1.9845,0.0446995,16.022
24.7617,0.00740434,0.00740434,1,1.9845,0.0446997,16.022
24.7657,0.00744646,0.00744646,1,1.98452,0.0447166,16.022
24.7676,0.00519234,0.00519234,1,1.98453,0.0447219,16.022
24.7717,0.0074562,0.0074562,1,1.98454,0.0447434,16.022
24.7756,0.00742164,0.00742164,1,1.98454,0.0447564,16.022
24.7786,0.00638983,0.00638983,1,1.98453,0.0447481,16.022
24.7846,0.00916065,0.00916065,1,1.98453,0.0447491,16.022
24.7925,0.010442,0.010442,1,1.98452,0.0447061,16.022
24.7956,0.00650917,0.00650917,1,1.9845,0.044692,16.022
24.8005,0.00828651,0.00828651,1,1.98449,0.0446976,16.022
24.8035,0.00644778,0.00644778,1,1.98449,0.0447025,16.022
24.8075,0.00740641,0.00740641,1,1.9845,0.044701,16.022
24.8116,0.00749037,0.00749037,1,1.98452,0.0447274,16.022
24.8155,0.007335,0.007335,1,1.98451,0.0447501,16.022
24.8205,0.00831555,0.00831555,1,1.98453,0.0447383,16.022
24.8274,0.00981363,0.00981363,1,1.98453,0.0447592,16.022
24.8294,0.00516742,0.00516742,1,1.98453,0.0447494,16.022
24.8324,0.00646446,0.00646446,1,1.98454,0.0447588,16.022
24.8354,0.00642855,0.00642855,1,1.98454,0.0447458,16.022
24.8395,0.00753659,0.00753659,1,1.98454,0.0447506,16.022
24.8433,0.00728876,0.00728876,1,1.98454,0.0447505,16.022
24.8483,0.00828232,0.00828232,1,1.98451,0.0447396,16.022
24.8523,0.00741352,0.00741352,1,1.98447,0.0447194,16.022
24.8563,0.00742778,0.00742778,1,1.98444,0.0447039,16.022
24.8622,0.0090416,0.0090416,1,1.98442,0.0446872,16.022
24.8644,0.00549683,0.00549683,1,1.98443,0.0446876,16.022
24.8682,0.00724776,0.00724776,1,1.98443,0.0446817,16.022
24.8712,0.0064385,0.0064385,1,1.98442,0.0446711,16.022
24.8752,0.0074161,0.0074161,1,1.98443,0.0446513,16.022
24.8801,0.00823101,0.00823101,1,1.98441,0.0446523,16.022
24.8832,0.00649947,0.00649947,1,1.9844,0.0446541,16.022
24.8871,0.00740655,0.00740655,1,1.9844,0.0446652,16.022
24.8911,0.00739575,0.00739575,1,1.98441,0.0446817,16.022
24.8991,0.0104638,0.0104638,1,1.98442,0.0446911,16.022
24.901,0.00516507,0.00516507,1,1.98442,0.0446792,16.022
24.9041,0.0065649,0.0065649,1,1.9844,0.0446739,16.022
24.907,0.00632989,0.00632989,1,1.98439,0.0446947,16.022
24.911,0.00740101,0.00740101,1,1.98438,0.0446993,16.022
24.9151,0.0075491,0.0075491,1,1.98436,0.0447006,16.022
24.919,0.00729481,0.00729481,1,1.98437,0.0447137,16.022
24.923,0.00738569,0.00738569,1,1.98437,0.0447059,16.022
24.9309,0.0104317,0.0104317,1,1.98436,0.0446826,16.022
24.9339,0.00649336,0.00649336,1,1.98437,0.0446889,16.022
24.9359,0.00516686,0.00516686,1,1.98437,0.0446978,16.022
24.9449,0.0111237,0.0111237,1,1.98436,0.044666,16.022
24.9509,0.00913043,0.00913043,1,1.98433,0.0446525,16.022
24.9568,0.00898987,0.00898987,1,1.98436,0.0446609,16.022
24.9629,0.00914868,0.00914868,1,1.98436,0.0446501,16.022
24.9697,0.00969701,0.00969701,1,1.98435,0.0446325,16.022
24.9748,0.00837239,0.00837239,1,1.98436,0.0446442,16.022
24.9797,0.00815336,0.00815336,1,1.98435,0.0446256,16.022
24.9847,0.00828542,0.00828542,1,1.98437,0.0446387,16.022
24.9886,0.00732342,0.00732342,1,1.98439,0.0446371,16.022
24.9927,0.00748202,0.00748202,1,1.98441,0.0446222,16.022
25.0036,0.0122411,0.0122411,1,1.98444,0.0445829,16.022
25.0055,0.00512179,0.00512179,1,1.98444,0.0445729,16.022
25.0096,0.00752288,0.00752288,1,1.98445,0.0445442,16.022
25.0125,0.00635087,0.00635087,1,1.98444,0.0445259,16.022
25.0165,0.00737563,0.00737563,1,1.98443,0.0445192,16.022
25.0215,0.00826113,0.00826113,1,1.98442,0.0445233,16.022
25.0245,0.0063986,0.0063986,1,1.98442,0.0445084,16.022
25.0306,0.00917895,0.00917895,1,1.98442,0.0445315,16.022
25.0365,0.00894036,0.00894036,1,1.98444,0.0445376,16.022
25.0374,0.00351098,0.00351098,1,1.98444,0.0445383,16.022
25.0434,0.00908251,0.00908251,1,1.98441,0.0445735,16.022
25.0464,0.00639401,0.00639401,1,1.9844,0.0445762,16.022
25.0515,0.00839835,0.00839835,1,1.98439,0.0445692,16.022
25.0555,0.00740415,0.00740415,1,1.9844,0.0445673,16.022
25.0593,0.00722933,0.00722933,1,1.98443,0.0445395,16.022
25.0623,0.0063884,0.0063884,1,1.98445,0.0445349,16.022
25.0663,0.00735412,0.00735412,1,1.98445,0.0445363,16.022
25.0733,0.0097871,0.0097871,1,1.98442,0.0445482,16.022
25.0742,0.00360881,0.00360881,1,1.98441,0.0445435,16.022
25.0792,0.00827058,0.00827058,1,1.98438,0.0445505,16.022
25.0822,0.00641695,0.00641695,1,1.98438,0.0445689,16.022
25.0892,0.00977532,0.00977532,1,1.98437,0.0445415,16.022
25.0931,0.00733686,0.00733686,1,1.9844,0.0445586,16.022
25.0962,0.00642532,0.00642532,1,1.98438,0.0445409,16.022
25.1011,0.00823932,0.00823932,1,1.98437,0.044546,16.022
25.11,0.0110316,0.0110316,1,1.98438,0.0445396,16.022
25.115,0.00827924,0.00827924,1,1.98441,0.0445295,16.022
25.119,0.00736566,0.00736566,1,1.98443,0.0445732,16.022
25.122,0.00635857,0.00635857,1,1.98443,0.0445857,16.022
25.126,0.00739024,0.00739024,1,1.98444,0.044573,16.022
25.129,0.00640107,0.00640107,1,1.98443,0.0445753,16.022
25.1331,0.00750199,0.00750199,1,1.98442,0.0445877,16.022
25.136,0.00628004,0.00628004,1,1.98442,0.0445824,16.022
25.1449,0.0110343,0.0110343,1,1.98442,0.0445961,16.022
25.1499,0.00823252,0.00823252,1,1.9844,0.0445634,16.022
25.154,0.00748629,0.00748629,1,1.98439,0.0445604,16.022
25.1579,0.00728424,0.00728424,1,1.9844,0.0445792,16.022
25.1618,0.00734966,0.00734966,1,1.98439,0.0445726,16.022
25.1657,0.00730472,0.00730472,1,1.98439,0.0445576,16.022
25.1687,0.00636085,0.00636085,1,1.9844,0.0445616,16.022
25.1778,0.0111074,0.0111074,1,1.9844,0.0445898,16.022
25.1787,0.00360266,0.00360266,1,1.9844,0.0445908,16.022
25.1817,0.00638572,0.00638572,1,1.98441,0.0446047,16.022
25.1857,0.00738917,0.00738917,1,1.98441,0.0446223,16.022
25.1887,0.00635832,0.00635832,1,1.98441,0.044615,16.022
25.1927,0.0073921,0.0073921,1,1.98441,0.0445884,16.022
25.1986,0.00899513,0.00899513,1,1.9844,0.0446049,16.022
25.2026,0.00738998,0.00738998,1,1.9844,0.0446234,16.022
25.2056,0.00632034,0.00632034,1,1.9844,0.0446171,16.022
25.2126,0.00980529,0.00980529,1,1.98438,0.0446126,16.022
25.2156,0.00630135,0.00630135,1,1.98438,0.0446106,16.022
25.2196,0.00737497,0.00737497,1,1.98437,0.0446318,16.022
25.2245,0.00821184,0.00821184,1,1.98435,0.0446286,16.022
25.2305,0.00904123,0.00904123,1,1.98436,0.0446183,16.022
25.2375,0.00974473,0.00974473,1,1.9844,0.0446147,16.022
25.2416,0.00747848,0.00747848,1,1.9844,0.0446197,16.022
25.2484,0.00961845,0.00961845,1,1.9844,0.0446459,16.022
25.2504,0.00517512,0.00517512,1,1.9844,0.0446506,16.022
25.2564,0.0090357,0.0090357,1,1.9844,0.0446675,16.022
25.2584,0.00520862,0.00520862,1,1.9844,0.0446666,16.022
25.2645,0.0091005,0.0091005,1,1.9844,0.0446414,16.022
25.2693,0.00807649,0.00807649,1,1.9844,0.0446356,16.022
25.2733,0.00735416,0.00735416,1,1.98439,0.0446339,16.022
25.2823,0.0110533,0.0110533,1,1.98435,0.0446181,16.022
25.2833,0.00371081,0.00371081,1,1.98435,0.0446144,16.022
25.2863,0.00635216,0.00635216,1,1.98433,0.0446196,16.022
25.2903,0.00739031,0.00739031,1,1.98433,0.0446128,16.022
25.2944,0.00744313,0.00744313,1,1.98431,0.0446241,16.022
25.2993,0.00812661,0.00812661,1,1.98432,0.0445974,16.022
25.3032,0.0073227,0.0073227,1,1.98432,0.0445845,16.022
25.3072,0.00732059,0.00732059,1,1.98432,0.0445705,16.022
25.3102,0.00636848,0.00636848,1,1.98432,0.044576,16.022
25.3132,0.00638888,0.00638888,1,1.98431,0.0445777,16.022
25.3221,0.0110033,0.0110033,1,1.98431,0.0445699,16.022
25.3271,0.00820623,0.00820623,1,1.98431,0.0445819,16.022
25.3311,0.00735258,0.00735258,1,1.98433,0.0445805,16.022
25.334,0.00634846,0.00634846,1,1.98435,0.0445684,16.022
25.337,0.00634936,0.00634936,1,1.98436,0.0445483,16.022
25.342,0.0082105,0.0082105,1,1.98438,0.0445398,16.022
25.347,0.00820458,0.00820458,1,1.98437,0.0445279,16.022
25.3539,0.0097049,0.0097049,1,1.98435,0.0445014,16.022
25.3559,0.0051958,0.0051958,1,1.98435,0.0445095,16.022
25.3579,0.00524135,0.00524135,1,1.98433,0.0445155,16.022
25.3619,0.00732172,0.00732172,1,1.98431,0.0445154,16.022
25.3688,0.00968691,0.00968691,1,1.98432,0.0445517,16.022
25.3718,0.00631673,0.00631673,1,1.98431,0.0445451,16.022
25.3778,0.00899169,0.00899169,1,1.9843,0.0445276,16.022
25.3818,0.00736123,0.00736123,1,1.98429,0.0445007,16.022
25.3878,0.00899172,0.00899172,1,1.98428,0.04448,16.022
25.3908,0.00636596,0.00636596,1,1.98429,0.0444819,16.022
25.3927,0.00518551,0.00518551,1,1.98428,0.0444864,16.022
25.4017,0.0109724,0.0109724,1,1.98425,0.0444578,16.022
25.4076,0.00898515,0.00898515,1,1.98422,0.0444478,16.022
25.4118,0.00748014,0.00748014,1,1.98421,0.0444583,16.022
25.4167,0.00815788,0.00815788,1,1.98419,0.0444394,16.022
25.4245,0.0102815,0.0102815,1,1.98415,0.0443789,16.022
25.4276,0.00641549,0.00641549,1,1.98417,0.0443855,16.022
25.4346,0.00970807,0.00970807,1,1.98418,0.0444195,16.022
25.4376,0.00634288,0.00634288,1,1.98418,0.0444281,16.022
25.4417,0.00750557,0.00750557,1,1.98418,0.044444,16.022
25.4475,0.0088399,0.0088399,1,1.98418,0.0444529,16.022
25.4515,0.00735507,0.00735507,1,1.98415,0.044449,16.022
25.4546,0.00643535,0.00643535,1,1.98415,0.0444426,16.022
25.4614,0.00954219,0.00954219,1,1.98413,0.0444291,16.022
25.4625,0.00398548,0.00398548,1,1.98412,0.0444359,16.022
25.4657,0.00647254,0.00647254,1,1.98414,0.0444484,16.022
25.4725,0.00960937,0.00960937,1,1.98413,0.0444291,16.022
25.4784,0.00888619,0.00888619,1,1.98411,0.0444101,16.022
25.4813,0.00632881,0.00632881,1,1.9841,0.044376,16.022
25.4883,0.00970064,0.00970064,1,1.98411,0.0443372,16.022
25.4943,0.00895143,0.00895143,1,1.98412,0.0443129,16.022
25.4963,0.00514107,0.00514107,1,1.98413,0.0442939,16.022
25.4983,0.00518716,0.00518716,1,1.98414,0.0442988,16.022
25.5023,0.00739301,0.00739301,1,1.98415,0.0442824,16.022
25.5092,0.00964411,0.00964411,1,1.98418,0.0442691,16.022
25.5123,0.00647975,0.00647975,1,1.9842,0.0442615,16.022
